age_days, n_tokens_title, n_tokens_review, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords,product_category, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess,day,topic_quality,topic_shipping,topic_packaging,topic_description,topic_others, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity
141,10,316,0.589403971558,0.999999995,0.694999996525,17,4,22,0,4.73734177215,9,other,-1,896,199.333333333,59000,843300,388944.444444,3488.82342913,9106.30508475,6026.67050902,7100,12400,9750,wednesday,0.0225515773589,0.0222684571012,0.0222575365267,0.910700032014,0.0222223969997,0.458045977011,0.136925287356,0.0632911392405,0.0221518987342,0.740740740741,0.259259259259,0.316458333333,0.0333333333333,0.8,-0.336904761905,-0.8,-0.05,0.55,-0.025,0.05,0.025
73,11,380,0.506631298391,0.999999995192,0.673076919841,4,4,2,0,4.53684210526,9,sport,-1,566,180.777777778,7000,843300,404488.888889,2114.62,4402.67948718,3055.16334891,3800,3800,3800,monday,0.229932637823,0.0222270196019,0.151661471518,0.022316367986,0.573862503072,0.476805087916,0.160274036663,0.0421052631579,0.0131578947368,0.761904761905,0.238095238095,0.351278409091,0.136363636364,0.6,-0.258611111111,-0.5,-0.155555555556,0,0,0.5,0
26,11,189,0.620320852298,0.999999991525,0.745762705544,13,7,5,0,4.69312169312,10,other,-1,1200,304.333333333,0,843300,232460,0,7818.93023256,3905.60262316,1500,10500,6140,saturday,0.0200008705127,0.124696238198,0.0200213308034,0.513628890925,0.321652669561,0.666172839506,0.222407407407,0.031746031746,0.010582010582,0.75,0.25,0.5225,0.16,0.8,-0.266666666667,-0.333333333333,-0.2,0,0,0.5,0
317,12,363,0.558988762475,0.99999999537,0.699074070838,10,9,1,0,4.31404958678,5,tech,-1,1100,393.8,4700,843300,196920,2536.20689655,3574.73277568,3082.76723003,982,13600,5680.33333333,tuesday,0.0400007399561,0.381865120179,0.0400015127047,0.0400009495866,0.498131677574,0.444655555556,0.2669,0.0523415977961,0.0165289256198,0.76,0.24,0.43,0.1,1,-0.24375,-0.5,-0.125,0.5,0.5,0,0.5
237,9,354,0.599999998235,0.999999994898,0.770408159335,2,1,3,1,4.45762711864,7,entertainment,-1,317,100.142857143,12900,843300,229414.285714,3093.16666667,4841.44117647,3748.19320166,875,875,875,friday,0.0285724407543,0.331317004804,0.0285761751804,0.581834718135,0.0296996611264,0.612326388889,0.230121527778,0.0310734463277,0.00564971751412,0.846153846154,0.153846153846,0.365909090909,0.2,0.8,-0.127777777778,-0.155555555556,-0.1,0,0,0.5,0
402,9,958,0.511134676022,0.999999998305,0.705084744568,12,4,1,1,5.10647181628,5,travel,-1,60,29,53500,843300,416840,2062.26364053,3426.14368909,2666.55941616,1800,1800,1800,monday,0.0400066249676,0.0410708660509,0.837932910134,0.0409874960384,0.0400021028087,0.469750414195,0.0870083106194,0.0386221294363,0.0167014613779,0.698113207547,0.301886792453,0.39671960922,0.0625,1,-0.513541666667,-1,-0.1,0.5,0.5,0,0.5
34,13,460,0.534216334362,0.999999995763,0.77118643741,2,1,3,0,4.25869565217,5,tech,-1,603,119.8,4400,843300,365600,1707.18181818,3582.72124561,2952.81175592,8500,8500,8500,friday,0.0400007167809,0.0402309302755,0.0400014410341,0.290098783008,0.589668128902,0.47380952381,0.0498015873016,0.0173913043478,0.0173913043478,0.5,0.5,0.375,0.1,1,-0.231770833333,-0.6,-0.05,0,0,0.5,0
480,11,700,0.487734487031,0.999999997821,0.629629628258,19,1,0,0,5.39714285714,6,business,4,505,277,678,843300,281763,563,3291.2103321,2285.2729841,0,0,0,sunday,0.866666280054,0.0333334922371,0.0333334176833,0.0333334156266,0.0333333943989,0.343938332909,0.175659695696,0.0585714285714,0.01,0.854166666667,0.145833333333,0.303777056277,0.0333333333333,1,-0.35,-0.6,-0.1,0.5,0.5,0,0.5
610,9,468,0.463942306577,0.999999996575,0.541095888558,8,2,1,0,4.79487179487,6,business,4,761,389.2,0,690400,463116.666667,0,5438.19655172,3445.90647438,2900,3100,3000,wednesday,0.866647232898,0.0333372175046,0.0333385298991,0.033338314791,0.0333387049077,0.546751124692,0.3479352347,0.0811965811966,0.00641025641026,0.926829268293,0.0731707317073,0.490255183413,0.0333333333333,1,-0.175,-0.2,-0.125,0.7,0.55,0.2,0.55
155,12,120,0.77777777113,0.999999987342,0.911392393527,4,4,0,2,4.375,7,other,-1,6600,1033.79857143,6600,843300,513142.857143,1849.14285714,7201.57,4987.64763665,1000,1000,1000,wednesday,0.0285721599015,0.229016658393,0.0285715401388,0.685267869681,0.0285717718859,0.487887970615,0.073406795225,0.0416666666667,0.025,0.625,0.375,0.309272727273,0.136363636364,0.5,-0.246296296296,-0.5,-0.0833333333333,0.4,0,0.1,0
540,11,245,0.601659748541,0.999999993976,0.698795176513,3,2,1,0,5.2,6,business,4,237,146.2,0,843300,388033.333333,0,4529.42511013,2498.26584342,573,2200,1386.5,wednesday,0.866659447421,0.0333360320271,0.0333351098658,0.0333349207864,0.0333344898992,0.443117866982,0.210852026761,0.0612244897959,0.00408163265306,0.9375,0.0625,0.338138528139,0.1,0.5,-0.333333333333,-0.333333333333,-0.333333333333,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
409,11,879,0.487833139643,0.999999997988,0.698189133404,15,4,8,0,4.54152445961,3,business,4,431,166,306100,843300,613266.666667,3115.68602722,4734.75728155,3748.68496084,2500,5800,3733.33333333,monday,0.730744277303,0.0668824364978,0.0666669049829,0.0678647566533,0.0678416245633,0.402274531025,0.131390692641,0.0318543799772,0.0147895335609,0.682926829268,0.317073170732,0.407444341373,0.0333333333333,1,-0.280769230769,-1,-0.1,0,0,0.5,0
609,10,503,0.607361961948,0.999999996753,0.805194802581,18,2,10,0,4.7634194831,9,other,4,802,365.25,0,690400,252233.333333,0,10415.1798246,4582.70402436,805,4300,2552.5,thursday,0.689258680427,0.0222635534299,0.0222239280903,0.244030705363,0.0222231326894,0.545582376561,0.0861824769433,0.0536779324056,0.0258449304175,0.675,0.325,0.343434343434,0.136363636364,0.5,-0.316025641026,-0.8,-0.075,0,0,0.5,0
672,7,257,0.645161287721,0.999999993197,0.816326525059,1,0,1,0,4.66926070039,5,business,217,923,423.2,3200,617900,164260,1312.45,3145.03175074,2298.41069231,0,0,0,thursday,0.440084906483,0.0401302774186,0.0400031217505,0.439781367319,0.0400003270294,0.464094304388,0.0935387488329,0.0311284046693,0.0155642023346,0.666666666667,0.333333333333,0.397380952381,0.1,0.8,-0.297222222222,-0.8,-0.1,0.288888888889,-0.155555555556,0.211111111111,0.155555555556
706,6,154,0.6470588193,0.999999986842,0.855263146641,8,4,0,0,4.76623376623,7,tech,217,386,280.5,0,69100,28942.8571429,0,2895.46666667,1517.16921531,0,0,0,friday,0.0291217599186,0.0294356885382,0.611862327658,0.031359646528,0.298220577357,0.438888888889,0.26,0.0584415584416,0,1,0,0.433333333333,0.05,0.85,0,0,0,0.125,0,0.375,0
548,12,976,0.232142856899,0.999999998615,0.238227146484,15,9,92,1,4.29405737705,8,entertainment,4,436,117.142857143,0,843300,141312.5,0,3556.25862069,2418.16914275,879,5000,2729.83333333,tuesday,0.025486633875,0.0253716901407,0.0250910164208,0.898956756194,0.0250939033691,0.49315375982,0.0301066217733,0.00717213114754,0.00614754098361,0.538461538462,0.461538461538,0.274242424242,0.1,0.7,-0.239814814815,-0.6,-0.15,0,0,0.5,0
450,8,219,0.691244236446,0.999999992424,0.87878787213,8,4,1,0,4.8401826484,7,travel,4,393,164.666666667,0,843300,147057.142857,0,3271.37918446,1699.59275706,2700,2700,2700,tuesday,0.26232157346,0.170682641353,0.509838028079,0.0285723840965,0.0285853730113,0.534319727891,0.197142857143,0.0365296803653,0.00456621004566,0.888888888889,0.111111111111,0.42,0.16,0.5,-0.1,-0.1,-0.1,0.5,0,0,0
640,8,603,0.49829931888,0.999999996914,0.722222219993,4,1,1,13,4.16583747927,5,other,4,1600,487,0,617900,371320,0,4620.78539823,2871.65619826,1900,1900,1900,monday,0.0400018339281,0.0401669459664,0.0401239956189,0.839635973031,0.0400712514554,0.489638888889,0.135831349206,0.0398009950249,0.00829187396352,0.827586206897,0.172413793103,0.341686507937,0.1,1,-0.286111111111,-0.5,-0.125,0,0,0.5,0
321,11,1146,0.388059701152,0.999999998501,0.554722637849,17,4,1,0,5.00959860384,5,sport,-1,165,83.3333333333,0,843300,199640,0,3880.05555556,2054.29980131,6300,6300,6300,friday,0.389895797448,0.04006441233,0.489780942868,0.0402543568771,0.0400044904767,0.433714473932,0.0846458568605,0.0314136125654,0.0183246073298,0.631578947368,0.368421052632,0.335621091871,0.0333333333333,0.6,-0.195890022676,-0.8,-0.1,0,0,0.5,0
197,5,676,0.455098933858,0.999999997537,0.598522166013,13,2,2,0,4.67159763314,10,tech,-1,588,238.444444444,0,843300,184809.8,0,3999.45558313,1956.08503503,997,1500,1248.5,wednesday,0.119990052889,0.220409602431,0.220394070357,0.020194563196,0.419011711127,0.475153978813,0.159990145356,0.042899408284,0.00739644970414,0.852941176471,0.147058823529,0.296901776385,0.1,0.6,-0.371111111111,-0.8,-0.155555555556,0.2,0.2,0.3,0.2
9,9,468,0.582781455667,0.999999996785,0.691318325751,17,1,1,0,4.8547008547,3,other,-1,2000,666,2000,843300,562866.666667,2000,5776.03065242,3720.47465758,21600,21600,21600,tuesday,0.0666703580708,0.0667284817563,0.0666686839865,0.733264246245,0.0666682299416,0.529347826087,0.00688405797101,0.0192307692308,0.0213675213675,0.473684210526,0.526315789474,0.331481481481,0.1,0.5,-0.2825,-0.7,-0.1,0,0,0.5,0
612,11,257,0.579591834369,0.999999994118,0.65294117263,14,2,10,1,4.47470817121,6,other,4,1200,531.166666667,10000,690400,337183.333333,3307,16578.3333333,6463.74268829,1400,3800,2600,monday,0.0333337877055,0.204121829823,0.0333336939224,0.695877142542,0.0333335460069,0.558333333333,0.0120833333333,0.0233463035019,0.0194552529183,0.545454545455,0.454545454545,0.35,0.1,0.5,-0.320833333333,-0.6,-0.15,0,0,0.5,0
80,5,470,0.532150774873,0.999999996491,0.670175436245,17,2,1,1,5.1085106383,6,travel,-1,731,135.5,7100,843300,481866.666667,2032.66774194,3447.58583562,2620.78256452,725,2800,1762.5,monday,0.0344168577648,0.0334222890625,0.865154731228,0.033670034339,0.0333360876062,0.469965986395,0.227285714286,0.0425531914894,0.00425531914894,0.909090909091,0.0909090909091,0.432083333333,0.0333333333333,0.8,-0.266666666667,-0.333333333333,-0.2,0,0,0.5,0
178,10,601,0.554006967676,0.999999997126,0.738505745004,21,1,0,1,4.40099833611,10,travel,-1,1600,386.732222222,0,843300,351650,0,5988.59467635,3426.0532165,3500,3500,3500,monday,0.4073551064,0.169609057988,0.125228808982,0.277083874193,0.0207231524365,0.431944444444,0.192476851852,0.0332778702163,0.00998336106489,0.769230769231,0.230769230769,0.376666666667,0.1,1,-0.194444444444,-0.4,-0.1,0.375,-0.25,0.125,0.25
680,11,303,0.601328901657,0.999999994012,0.79640718086,3,3,1,0,4.23432343234,6,tech,217,1400,634.666666667,1400,80400,33766.6666667,1111.5,6480.69230769,3279.41651512,4700,4700,4700,wednesday,0.0335226850182,0.0333398624951,0.234293563108,0.034088253804,0.664755635575,0.621052631579,0.126973684211,0.049504950495,0.016501650165,0.75,0.25,0.281111111111,0.0333333333333,0.5,-0.260833333333,-0.5,-0.05,0,0,0.5,0
632,11,550,0.515596329329,0.999999997041,0.671597631149,6,5,12,0,4.61090909091,6,tech,4,849,455,6700,690400,188400,3022.53846154,5171.225,3570.75053151,500,3000,2000,tuesday,0.0334615471923,0.0333381543136,0.0334374808891,0.0333336554489,0.866429162156,0.518409660515,0.151788562315,0.0454545454545,0.0145454545455,0.757575757576,0.242424242424,0.342575757576,0.05,0.7,-0.262053571429,-0.6,-0.0714285714286,0,0,0.5,0
724,10,205,0.63636363315,0.999999991071,0.812499992746,3,1,1,0,4.36585365854,5,sport,217,690,444.666666667,0,37400,11400,0,3595.57894737,1454.89997026,0,0,0,monday,0.628044342584,0.04007512624,0.249797522835,0.0401344890597,0.0419485192817,0.384621212121,0.221136363636,0.0243902439024,0.00487804878049,0.833333333333,0.166666666667,0.467272727273,0.136363636364,0.8,-0.125,-0.125,-0.125,0,0,0.5,0
280,8,223,0.640909087996,0.999999992537,0.805970143239,4,3,1,0,4.80717488789,5,tech,-1,82,36,0,843300,271520,0,3573.08641477,2496.19224384,13900,13900,13900,thursday,0.0402041541557,0.0400089196532,0.0400960635409,0.0400039701791,0.839686892471,0.535871212121,0.203636363636,0.0627802690583,0.00448430493274,0.933333333333,0.0666666666667,0.323051948052,0.1,1,-0.25,-0.25,-0.25,1,0.6,0.5,0.6
69,11,1280,0.414442699832,0.999999998601,0.622377621507,17,0,1,0,4.7078125,5,travel,-1,0,-1,0,843300,260660,0,3439.42797062,2222.31389393,0,0,0,friday,0.0400035925168,0.0400034704594,0.839893784797,0.0400946895945,0.0400044626321,0.403872733547,0.0867797148504,0.034375,0.0140625,0.709677419355,0.290322580645,0.363691460055,0.1,0.7,-0.361144179894,-1,-0.0714285714286,0.533333333333,0.0666666666667,0.0333333333333,0.0666666666667
225,12,2814,0.370105421547,0.999999999431,0.506545247293,19,15,38,1,4.52523098792,5,entertainment,-1,277,101.4,17300,843300,305840,2217.24561404,3576.32643586,2848.42016823,742,6800,2098,wednesday,0.040004088076,0.380933339779,0.498242227382,0.0408203160042,0.0400000287586,0.504623141451,0.118648784408,0.046552949538,0.0234541577825,0.664974619289,0.335025380711,0.443454198473,0.0333333333333,1,-0.294184102934,-1,-0.05,0.6,-0.433333333333,0.1,0.433333333333
720,8,234,0.614035085026,0.999999993151,0.739726022331,6,4,1,0,4.7094017094,7,travel,217,412,336.25,0,51900,17057.1428571,0,2582.25269646,1337.13498628,1500,1500,1500,friday,0.0286461245111,0.457806698633,0.32374782915,0.0285724170904,0.161226930616,0.436096256684,0.189438502674,0.0598290598291,0.00854700854701,0.875,0.125,0.26038961039,0.05,0.5,-0.1125,-0.125,-0.1,0.3,0.1,0.2,0.1
113,8,143,0.635714281173,0.999999989691,0.649484529387,13,1,10,1,5.04195804196,8,other,-1,2000,459.5,2000,843300,283300,2000,9962.71052632,5745.15067545,6200,6200,6200,wednesday,0.137804110467,0.0250078807635,0.0250244176845,0.787160678877,0.0250029122081,0.672448979592,0.357142857143,0.048951048951,0,1,0,0.392142857143,0.16,0.75,0,0,0,1,0.5,0.5,0.5
450,9,738,0.460490462588,0.999999997872,0.593617020014,11,0,1,0,4.70596205962,10,travel,4,892,139.777777778,0,843300,233630,0,3271.37918446,2120.7074807,0,0,0,tuesday,0.0200010295662,0.0200007309277,0.919740546878,0.0200003832731,0.0202573093551,0.431008748196,0.0740496482684,0.0379403794038,0.0135501355014,0.736842105263,0.263157894737,0.288251777984,0.0625,0.8,-0.291666666667,-0.8,-0.1,0.4375,0.03125,0.0625,0.03125
654,10,479,0.552521007243,0.999999996575,0.702054792116,13,5,1,1,4.84133611691,6,travel,217,755,391.6,0,617900,220316.666667,0,3546.47443763,2436.77313799,1800,32200,12366.6666667,monday,0.0333338206548,0.0333335035117,0.866505065144,0.0333334737225,0.033494136967,0.440523514947,0.121334498834,0.0334029227557,0.0104384133612,0.761904761905,0.238095238095,0.285338203463,0.1,0.85,-0.239285714286,-0.4,-0.0714285714286,0.9,0.6,0.4,0.6
266,11,652,0.499999999216,0.999999997368,0.663157892992,11,0,1,0,4.8282208589,9,cleaning,-1,398,162,0,843300,157933.333333,0,5433.2,3257.60336179,0,0,0,thursday,0.0222566094985,0.0222246055356,0.0223231039498,0.0222416779763,0.91095400304,0.505510912698,0.161066468254,0.0291411042945,0.021472392638,0.575757575758,0.424242424242,0.463721804511,0.1,0.8,-0.180257936508,-0.5,-0.05,0,0,0.5,0
385,11,1774,0.415288077344,0.999999999034,0.615458936603,29,9,11,0,4.52593010147,9,sport,-1,741,279.625,0,843300,148488.888889,0,3472.63876874,2307.75626003,709,10500,3290.875,thursday,0.0222226928549,0.911033055386,0.0222224505161,0.022299281312,0.0222225199311,0.50838282903,0.131901303935,0.0597519729425,0.0281848928974,0.679487179487,0.320512820513,0.417168381933,0.1,1,-0.346638888889,-1,-0.05,0.227272727273,0.0681818181818,0.272727272727,0.0681818181818
479,8,166,0.685897431501,0.999999989011,0.813186804251,5,1,0,0,4.53614457831,6,travel,4,88,44.75,0,843300,298316.666667,0,4404.03521127,2016.49319881,5900,5900,5900,monday,0.0335733365644,0.0341764456515,0.36958616457,0.172636180056,0.390027873158,0.421693121693,0.240476190476,0.0301204819277,0,1,0,0.432857142857,0.1,0.75,0,0,0,0,0,0.5,0
232,9,548,0.498168497256,0.999999996835,0.683544301634,5,2,2,0,5.01642335766,7,business,-1,755,298.2,0,843300,226385.714286,0,3582.22140914,1591.16200194,1300,6700,4000,wednesday,0.742885632365,0.0285729217257,0.171397017885,0.0285723164024,0.0285721116216,0.468573093573,0.0717001748252,0.0474452554745,0.014598540146,0.764705882353,0.235294117647,0.245017482517,0.05,0.7,-0.2546875,-0.4,-0.125,0.6,0.2,0.1,0.2
184,12,302,0.587837835852,0.999999994505,0.76373625954,5,3,1,1,5.00331125828,10,tech,-1,765,195.9,2800,843300,303740,1014.26086957,3833.23529412,2833.19119866,1800,3900,2850,tuesday,0.0200045858348,0.0200489206297,0.0200017839858,0.0200076887806,0.919937020769,0.430405844156,0.0372943722944,0.0397350993377,0.0165562913907,0.705882352941,0.294117647059,0.199954906205,0.05,0.433333333333,-0.145,-0.25,-0.1,0.227272727273,0.0681818181818,0.272727272727,0.0681818181818
58,13,234,0.643776821271,0.999999992366,0.847328237807,2,2,2,0,5.09401709402,7,travel,-1,522,131.285714286,7400,843300,327285.714286,1479.46875,3425.07218811,2154.50227888,813,4600,2706.5,tuesday,0.0285715263418,0.0285714885706,0.885712586769,0.0285717593218,0.0285726389963,0.520333333333,0.2455,0.0641025641026,0.0128205128205,0.833333333333,0.166666666667,0.452777777778,0.1,0.9,-0.218055555556,-0.3,-0.166666666667,0,0,0.5,0
206,10,180,0.596273288222,0.999999990385,0.692307685651,3,3,1,1,4.32777777778,7,entertainment,-1,504,218.571428571,3800,843300,241971.428571,2239,8251.71649485,5037.48404242,1600,5100,3350,monday,0.0285719708695,0.885405260064,0.0285716457735,0.028840392065,0.0286107312277,0.281862745098,-0.0632352941176,0.0277777777778,0.0444444444444,0.384615384615,0.615384615385,0.45,0.25,0.5,-0.248958333333,-0.5,-0.1,0.4,-0.4,0.1,0.4
352,12,1668,0.37259764391,0.999999998934,0.551172707302,45,1,11,1,4.4448441247,9,travel,-1,408,154.714285714,0,843300,220911.111111,0,6049.91891892,2654.58659194,1100,1100,1100,tuesday,0.0222387952779,0.0222304845342,0.604247533485,0.0223384685457,0.328944718158,0.53982480743,0.108485381989,0.0485611510791,0.0269784172662,0.642857142857,0.357142857143,0.410606060606,0.05,1,-0.38787037037,-1,-0.05,0.2,0.1,0.3,0.1
674,12,212,0.497536943362,0.999999991597,0.605042011722,1,1,1,0,4.24528301887,5,tech,217,302,245.333333333,0,617900,140660,0,3140.41112828,1856.47083976,0,0,0,tuesday,0.0400104955987,0.438887014253,0.0400077411917,0.0400069503897,0.441087798567,0.3306497669,0.130871212121,0.0424528301887,0.0141509433962,0.75,0.25,0.323232323232,0.136363636364,1,-0.313888888889,-0.4,-0.25,0.377272727273,0.0681818181818,0.122727272727,0.0681818181818
723,10,549,0.510091742183,0.999999996997,0.672672670653,5,4,17,0,4.69034608379,8,sport,217,1200,602,0,39400,15600,0,3823.38461538,2151.39933265,3000,5100,4025,tuesday,0.02557794588,0.201513819799,0.0255477387703,0.722210858352,0.025149637199,0.413036408036,0.102758907759,0.0655737704918,0.0182149362477,0.782608695652,0.217391304348,0.237928090428,0.0333333333333,0.7,-0.179285714286,-0.3,-0.05,0.260606060606,0.0681818181818,0.239393939394,0.0681818181818
239,13,318,0.619354836712,0.999999994975,0.74874371483,10,2,1,2,4.7893081761,8,entertainment,-1,775,290,0,843300,188662.5,0,4033.84078431,2489.65531702,5600,19700,12650,wednesday,0.0250043690374,0.0259373115004,0.0250026054926,0.526097520278,0.397958193692,0.511904761905,0.277901785714,0.0314465408805,0.00314465408805,0.909090909091,0.0909090909091,0.44,0.1,0.8,-0.5,-0.5,-0.5,0,0,0.5,0
183,10,402,0.563636362172,0.999999995413,0.756880730473,16,3,10,0,4.03980099502,9,other,-1,1400,351.125,0,843300,260402.777778,0,7879.55969101,3782.99554115,2200,4700,3450,wednesday,0.179987151439,0.0225952712144,0.0222249030077,0.496829158257,0.278363516081,0.576069223986,0.284093915344,0.0646766169154,0.0149253731343,0.8125,0.1875,0.51163003663,0.2,1,-0.4125,-1,-0.05,0.357142857143,0,0.142857142857,0
101,9,299,0.554054052182,0.999999994681,0.654255315669,11,4,1,1,4.82274247492,7,tech,-1,974,194.571428571,3600,843300,415471.428571,2287,6494.94883721,3424.52567234,974,2600,1524,monday,0.0286247181127,0.0285728885701,0.184959015862,0.0285720034917,0.729271373964,0.397777777778,0.0411111111111,0.0167224080268,0.0133779264214,0.555555555556,0.444444444444,0.343333333333,0.1,0.8,-0.275,-0.5,-0.1,0,0,0.5,0
49,10,305,0.542763156109,0.999999994048,0.696428567283,4,4,0,0,4.50491803279,6,entertainment,-1,703,116.333333333,143100,843300,409316.666667,3029.96483357,17278.1111111,5866.53599174,1100,1600,1400,thursday,0.21033752468,0.688995386569,0.0333349865603,0.0339782848646,0.0333538173263,0.46164021164,0.17671957672,0.0131147540984,0.00655737704918,0.666666666667,0.333333333333,0.439285714286,0.357142857143,0.5,-0.108333333333,-0.166666666667,-0.05,0,0,0.5,0
185,9,1401,0.393515106563,0.999999998718,0.588461537707,11,2,1,0,4.72376873662,10,cleaning,-1,5700,946.125,0,843300,155170,0,10475,3498.36600403,2500,7500,5000,monday,0.0206395645227,0.309545509636,0.0200291184292,0.128422046872,0.52136376054,0.505800238409,0.147602735429,0.0442541042113,0.0199857244825,0.688888888889,0.311111111111,0.412751361542,0.1,1,-0.181533446712,-0.65,-0.05,0,0,0.5,0
